Timestamp,Bid Close,Ask Close,sym
2017.03.24D18:09:00.000000000,95.85,96.065,IT15YT=RR
2017.03.24D18:08:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D18:07:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D18:06:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D18:05:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D18:04:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D18:03:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D18:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D17:57:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D17:56:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D17:55:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D17:54:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D17:53:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D17:52:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D17:51:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D17:50:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D17:49:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:48:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D17:47:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D17:46:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D17:45:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:44:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:43:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:42:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:41:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D17:40:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.24D17:39:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.24D17:38:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D17:37:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:36:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:35:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:34:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:33:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:32:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:31:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:30:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:29:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D17:28:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D17:27:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D17:26:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:25:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:24:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:23:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:22:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:21:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:20:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:19:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:18:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:17:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:16:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:15:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:14:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:13:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:12:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:11:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:10:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:09:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:08:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:07:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:06:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:05:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:04:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:03:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:02:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D17:01:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D17:00:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D16:59:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D16:58:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D16:57:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D16:56:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D16:55:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D16:54:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D16:53:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D16:52:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D16:51:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D16:50:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D16:49:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D16:48:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D16:47:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D16:46:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D16:45:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D16:44:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D16:43:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D16:42:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D16:41:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D16:40:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D16:39:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.24D16:38:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D16:37:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D16:36:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D16:35:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D16:34:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:33:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:32:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:31:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:30:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:29:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:28:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:27:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:26:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:25:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D16:24:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D16:23:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:22:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:21:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:20:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.24D16:19:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D16:18:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D16:17:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D16:16:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D16:15:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.24D16:14:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D16:13:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D16:12:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D16:11:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D16:10:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D16:09:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D16:08:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D16:07:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D16:06:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:05:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.24D16:04:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.24D16:03:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.24D16:02:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.24D16:01:00.000000000,124.484375,124.5,IT15YT=RR
