Timestamp,Bid Close,Ask Close,sym
2017.03.24D22:01:00.000000000,124.375,124.40625,TYc1
2017.03.24D22:00:00.000000000,124.390625,124.40625,TYc1
2017.03.24D21:59:00.000000000,124.390625,124.40625,TYc1
2017.03.24D21:58:00.000000000,124.390625,124.40625,TYc1
2017.03.24D21:57:00.000000000,124.390625,124.40625,TYc1
2017.03.24D21:56:00.000000000,124.40625,124.421875,TYc1
2017.03.24D21:55:00.000000000,124.390625,124.40625,TYc1
2017.03.24D21:54:00.000000000,124.390625,124.40625,TYc1
2017.03.24D21:53:00.000000000,124.390625,124.40625,TYc1
2017.03.24D21:52:00.000000000,124.390625,124.40625,TYc1
2017.03.24D21:51:00.000000000,124.375,124.390625,TYc1
2017.03.24D21:50:00.000000000,124.359375,124.375,TYc1
2017.03.24D21:49:00.000000000,124.359375,124.375,TYc1
2017.03.24D21:48:00.000000000,124.359375,124.375,TYc1
2017.03.24D21:47:00.000000000,124.359375,124.375,TYc1
2017.03.24D21:46:00.000000000,124.359375,124.375,TYc1
2017.03.24D21:45:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:44:00.000000000,124.359375,124.375,TYc1
2017.03.24D21:43:00.000000000,124.359375,124.375,TYc1
2017.03.24D21:42:00.000000000,124.375,124.390625,TYc1
2017.03.24D21:41:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:40:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:39:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:38:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:37:00.000000000,124.328125,124.34375,TYc1
2017.03.24D21:36:00.000000000,124.3125,124.328125,TYc1
2017.03.24D21:35:00.000000000,124.3125,124.328125,TYc1
2017.03.24D21:34:00.000000000,124.328125,124.34375,TYc1
2017.03.24D21:33:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:32:00.000000000,124.34375,124.359375,TYc1
2017.03.24D21:31:00.000000000,124.34375,124.359375,TYc1
