Timestamp,Bid Close,Ask Close,sym,
2017.02.01D08:19:00.000000000,97.958,98.008,DE10YT=RR,
2017.02.01D08:18:00.000000000,97.946,97.996,DE10YT=RR,
2017.02.01D08:17:00.000000000,97.93,97.981,DE10YT=RR,
2017.02.01D08:16:00.000000000,97.937,97.988,DE10YT=RR,
2017.02.01D08:15:00.000000000,97.924,97.974,DE10YT=RR,
2017.02.01D08:14:00.000000000,97.936,97.976,DE10YT=RR,
2017.02.01D08:13:00.000000000,97.932,97.982,DE10YT=RR,
2017.02.01D08:12:00.000000000,97.924,97.974,DE10YT=RR,
2017.02.01D08:11:00.000000000,97.921,97.971,DE10YT=RR,
2017.02.01D08:10:00.000000000,97.91,97.96,DE10YT=RR,
2017.02.01D08:09:00.000000000,97.924,97.974,DE10YT=RR,
2017.02.01D08:08:00.000000000,97.914,97.964,DE10YT=RR,
2017.02.01D08:07:00.000000000,97.889,97.929,DE10YT=RR,
2017.02.01D08:06:00.000000000,97.902,97.942,DE10YT=RR,
2017.02.01D08:05:00.000000000,97.893,97.943,DE10YT=RR,
2017.02.01D08:04:00.000000000,97.889,97.929,DE10YT=RR,
2017.02.01D08:03:00.000000000,97.896,97.936,DE10YT=RR,
2017.02.01D08:02:00.000000000,97.898,97.948,DE10YT=RR,
2017.02.01D08:01:00.000000000,97.913,97.963,DE10YT=RR,
2017.02.01D08:00:00.000000000,97.937,97.977,DE10YT=RR,
2017.02.01D07:59:00.000000000,97.943,97.983,DE10YT=RR,
2017.02.01D07:58:00.000000000,97.952,97.992,DE10YT=RR,
2017.02.01D07:57:00.000000000,97.967,98.007,DE10YT=RR,
2017.02.01D07:56:00.000000000,97.949,97.999,DE10YT=RR,
2017.02.01D07:55:00.000000000,97.946,97.986,DE10YT=RR,
2017.02.01D07:54:00.000000000,97.94,97.99,DE10YT=RR,
2017.02.01D07:53:00.000000000,97.964,98.014,DE10YT=RR,
2017.02.01D07:52:00.000000000,97.967,98.007,DE10YT=RR,
2017.02.01D07:51:00.000000000,97.971,98.021,DE10YT=RR,
2017.02.01D07:50:00.000000000,97.97,98.02,DE10YT=RR,
2017.02.01D07:49:00.000000000,97.95,98,DE10YT=RR,
2017.02.01D07:48:00.000000000,97.933,97.983,DE10YT=RR,
2017.02.01D07:47:00.000000000,97.939,97.989,DE10YT=RR,
2017.02.01D07:46:00.000000000,97.957,98.007,DE10YT=RR,
2017.02.01D07:45:00.000000000,97.957,97.997,DE10YT=RR,
2017.02.01D07:44:00.000000000,97.943,97.994,DE10YT=RR,
2017.02.01D07:43:00.000000000,97.947,97.998,DE10YT=RR,
2017.02.01D07:42:00.000000000,97.935,97.985,DE10YT=RR,
2017.02.01D07:41:00.000000000,97.921,97.971,DE10YT=RR,
2017.02.01D07:40:00.000000000,97.931,97.981,DE10YT=RR,
2017.02.01D07:39:00.000000000,97.921,97.972,DE10YT=RR,
2017.02.01D07:38:00.000000000,97.933,97.984,DE10YT=RR,
2017.02.01D07:37:00.000000000,97.931,97.981,DE10YT=RR,
2017.02.01D07:36:00.000000000,97.924,97.974,DE10YT=RR,
2017.02.01D07:35:00.000000000,97.933,97.983,DE10YT=RR,
2017.02.01D07:34:00.000000000,97.936,97.987,DE10YT=RR,
2017.02.01D07:33:00.000000000,97.936,97.976,DE10YT=RR,
2017.02.01D07:32:00.000000000,97.933,97.983,DE10YT=RR,
2017.02.01D07:31:00.000000000,97.93,97.97,DE10YT=RR,
2017.02.01D07:30:00.000000000,97.943,97.983,DE10YT=RR,
2017.02.01D07:29:00.000000000,97.957,98.007,DE10YT=RR,
2017.02.01D07:28:00.000000000,97.961,98.011,DE10YT=RR,
2017.02.01D07:27:00.000000000,97.962,98.012,DE10YT=RR,
2017.02.01D07:26:00.000000000,97.965,98.016,DE10YT=RR,
2017.02.01D07:25:00.000000000,97.968,98.018,DE10YT=RR,
2017.02.01D07:24:00.000000000,97.97,98.01,DE10YT=RR,
2017.02.01D07:23:00.000000000,97.967,98.017,DE10YT=RR,
2017.02.01D07:22:00.000000000,97.95,97.99,DE10YT=RR,
2017.02.01D07:21:00.000000000,97.96,98.01,DE10YT=RR,
2017.02.01D07:20:00.000000000,97.958,98.008,DE10YT=RR,
2017.02.01D07:19:00.000000000,97.961,98.011,DE10YT=RR,
2017.02.01D07:18:00.000000000,97.947,97.997,DE10YT=RR,
2017.02.01D07:17:00.000000000,97.951,98.001,DE10YT=RR,
2017.02.01D07:16:00.000000000,97.963,98.013,DE10YT=RR,
2017.02.01D07:15:00.000000000,97.949,97.989,DE10YT=RR,
2017.02.01D07:14:00.000000000,97.969,98.019,DE10YT=RR,
2017.02.01D07:13:00.000000000,97.949,97.989,DE10YT=RR,
2017.02.01D07:12:00.000000000,97.946,97.986,DE10YT=RR,
2017.02.01D07:11:00.000000000,97.974,98.024,DE10YT=RR,
2017.02.01D07:10:00.000000000,97.949,97.989,DE10YT=RR,
2017.02.01D07:09:00.000000000,97.929,97.969,DE10YT=RR,
2017.02.01D07:08:00.000000000,97.979,98.029,DE10YT=RR,
2017.02.01D07:07:00.000000000,97.978,98.028,DE10YT=RR,
2017.02.01D07:06:00.000000000,97.949,97.989,DE10YT=RR,
2017.02.01D07:05:00.000000000,97.981,98.031,DE10YT=RR,
2017.02.01D07:04:00.000000000,97.922,97.962,DE10YT=RR,
2017.02.01D07:03:00.000000000,97.929,97.969,DE10YT=RR,
2017.02.01D07:02:00.000000000,97.987,98.037,DE10YT=RR,
2017.02.01D06:45:00.000000000,97.993,98.043,DE10YT=RR,
2017.02.01D06:42:00.000000000,98,98.05,DE10YT=RR,
2017.02.01D06:41:00.000000000,98.022,98.072,DE10YT=RR,
2017.02.01D06:40:00.000000000,98.023,98.073,DE10YT=RR,
2017.02.01D06:36:00.000000000,98.095,98.135,DE10YT=RR,
2017.02.01D06:35:00.000000000,98.026,98.076,DE10YT=RR,
2017.02.01D06:33:00.000000000,98.025,98.075,DE10YT=RR,
2017.02.01D06:32:00.000000000,98.026,98.076,DE10YT=RR,
2017.01.31D18:00:00.000000000,98.168,98.218,DE10YT=RR,
2017.01.31D17:59:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:58:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:56:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:55:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:51:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:50:00.000000000,98.177,98.227,DE10YT=RR,
2017.01.31D17:48:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:47:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:46:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:45:00.000000000,98.165,98.215,DE10YT=RR,
2017.01.31D17:42:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:41:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:40:00.000000000,98.165,98.215,DE10YT=RR,
2017.01.31D17:39:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:33:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:31:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:30:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:29:00.000000000,98.165,98.215,DE10YT=RR,
2017.01.31D17:28:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:27:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:26:00.000000000,98.177,98.227,DE10YT=RR,
2017.01.31D17:25:00.000000000,98.177,98.227,DE10YT=RR,
2017.01.31D17:24:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:23:00.000000000,98.165,98.215,DE10YT=RR,
2017.01.31D17:21:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:19:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:18:00.000000000,98.165,98.215,DE10YT=RR,
2017.01.31D17:16:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:15:00.000000000,98.177,98.227,DE10YT=RR,
2017.01.31D17:14:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:12:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:11:00.000000000,98.177,98.227,DE10YT=RR,
2017.01.31D17:04:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:01:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D17:00:00.000000000,98.177,98.217,DE10YT=RR,
2017.01.31D16:59:00.000000000,98.171,98.221,DE10YT=RR,
2017.01.31D16:58:00.000000000,98.194,98.234,DE10YT=RR,
2017.01.31D16:57:00.000000000,98.185,98.225,DE10YT=RR,
2017.01.31D16:56:00.000000000,98.178,98.218,DE10YT=RR,
2017.01.31D16:55:00.000000000,98.179,98.219,DE10YT=RR,
2017.01.31D16:54:00.000000000,98.174,98.224,DE10YT=RR,
2017.01.31D16:53:00.000000000,98.189,98.239,DE10YT=RR,
2017.01.31D16:52:00.000000000,98.184,98.234,DE10YT=RR,
2017.01.31D16:51:00.000000000,98.192,98.232,DE10YT=RR,
2017.01.31D16:50:00.000000000,98.189,98.239,DE10YT=RR,
2017.01.31D16:49:00.000000000,98.179,98.219,DE10YT=RR,
2017.01.31D16:48:00.000000000,98.169,98.219,DE10YT=RR,
2017.01.31D16:47:00.000000000,98.173,98.223,DE10YT=RR,
2017.01.31D16:46:00.000000000,98.177,98.217,DE10YT=RR,
2017.01.31D16:45:00.000000000,98.178,98.218,DE10YT=RR,
2017.01.31D16:44:00.000000000,98.186,98.236,DE10YT=RR,
2017.01.31D16:43:00.000000000,98.191,98.231,DE10YT=RR,
2017.01.31D16:42:00.000000000,98.185,98.225,DE10YT=RR,
2017.01.31D16:41:00.000000000,98.195,98.235,DE10YT=RR,
2017.01.31D16:40:00.000000000,98.205,98.245,DE10YT=RR,
2017.01.31D16:39:00.000000000,98.213,98.263,DE10YT=RR,
2017.01.31D16:38:00.000000000,98.211,98.261,DE10YT=RR,
2017.01.31D16:37:00.000000000,98.219,98.269,DE10YT=RR,
2017.01.31D16:36:00.000000000,98.211,98.261,DE10YT=RR,
2017.01.31D16:35:00.000000000,98.2,98.25,DE10YT=RR,
2017.01.31D16:34:00.000000000,98.187,98.227,DE10YT=RR,
2017.01.31D16:33:00.000000000,98.178,98.218,DE10YT=RR,
2017.01.31D16:32:00.000000000,98.171,98.211,DE10YT=RR,
2017.01.31D16:31:00.000000000,98.171,98.211,DE10YT=RR,
